8.506691319272704277e+00,7.925985974185347782e-01,6.000600764068319215e+00
4.493181010713522827e-01,9.040379474371901480e+00,5.346170968685932223e+00
9.040523804211046510e+00,2.349890527247954219e-01,5.923955978274953793e+00
8.567620584901181502e+00,6.834032153917967145e-01,5.988713716933137476e+00
5.323827825529934721e+00,5.938975208382891502e+00,1.531614925710790276e-01
5.312456796856701580e+00,6.150020234730802393e+00,3.494800159115635241e-01
4.647332825498275533e+00,6.103192401822034263e+00,7.802970053801250305e-01
8.460682421418994181e+00,3.935289650453682175e-01,5.608583903085276212e+00
8.643023179586444726e+00,3.137940526783753459e-01,5.503836853007019414e+00
5.359276099500907442e+00,5.598919984534656002e+00,2.379107212024806073e-01
8.709644033427569099e+00,4.062404704269319544e-01,5.477886866558978163e+00
5.116712476856466019e+00,5.953599419882916521e+00,3.159983718646011686e-01
8.726326943749082687e+00,2.049316545981377247e-01,5.616504721663597266e+00
6.011373634701210555e+00,6.039112246181365329e+00,6.743407823322152828e-01
5.207520826103201328e-01,9.341070565603033060e+00,5.868927303844017729e+00
2.150437019893670643e-01,8.883567730894775138e+00,5.338236840749506662e+00
4.413885472540786559e+00,6.062105073551389722e+00,1.011810669063130774e+00
2.399962917058171830e-01,8.908475419736220147e+00,5.631615638563393311e+00
4.798741848968872126e-01,8.344285909763451414e+00,5.063399980485276508e+00
5.300643675499164154e+00,5.770912772460939699e+00,1.388124727757518717e-01
3.737719680506253472e-01,8.820809717863857813e+00,5.183459809262768836e+00
5.100891045067966978e+00,5.449674634922387462e+00,5.781287606139428048e-01
5.082259013726514674e+00,6.334122842385313312e+00,5.806654004061994057e-01
4.986134041248948101e+00,5.966071218311702395e+00,4.400246075182309702e-01
5.148408390904948284e+00,6.315042709330661808e+00,5.406333566728327433e-01
1.337893797018753772e-01,8.835853108151002999e+00,5.347451203725997360e+00
8.038841127595113267e-01,8.419776472650415400e+00,4.664352587983852771e+00
5.317532440181825804e-01,9.322805301637092867e+00,5.702867164582995585e+00
6.063044911289863670e+00,6.308135476706860700e+00,8.697655931238725824e-01
3.792547367614177434e-01,8.482204221082106699e+00,5.273178098637639977e+00
5.874111023078510740e+00,6.077201465054110407e+00,5.718976973992792034e-01
8.036499661326310662e-01,9.613847576739971146e+00,6.141229925596477734e+00
2.265063999372619874e-01,9.036783140656272195e+00,5.637613470837097296e+00
2.171884435388038714e-01,9.039838087665868827e+00,5.574884569520151878e+00
5.600663684421312460e+00,5.944158937627257444e+00,2.531854947258597721e-01
9.040482872950587279e+00,3.301666513534418645e-01,6.124703872097579271e+00
5.233759713499479993e+00,6.004046080354624060e+00,2.491422714977253317e-01
9.446529429677516632e+00,6.624835443322563133e-01,6.442416728561306094e+00
8.075728475903810377e+00,7.499007528652198440e-01,5.251579633263106395e+00
3.868224166654988805e-01,8.485890958342730883e+00,5.291486889861217513e+00
8.958866662332331643e+00,8.474615334005758394e-01,6.411991687577537569e+00
3.256006491805959330e-02,8.803838240868328668e+00,5.391465364721350184e+00
1.975092750967206157e-01,8.943447096462778134e+00,5.615506107920561263e+00
8.090162356077233996e-01,9.632919480012823499e+00,6.055225116738586877e+00
5.034400881733044564e+00,5.756971658090338728e+00,4.218321245026357968e-01
9.197101469308062605e+00,6.690859077288604517e-01,5.787734648288744843e+00
9.004588462116569048e+00,4.811488979289989532e-01,5.688148379549846645e+00
9.596937519682155582e+00,1.077333088529563998e+00,6.025348582403180053e+00
1.064834116425456223e+00,7.770195983724938138e+00,4.555972270899248500e+00
2.755346250571493183e-01,8.614897240372036080e+00,5.381067439998536095e+00
8.490663103959324332e+00,5.951792170793054337e-01,5.843446592325064692e+00
9.115862217142147728e+00,3.033225214138066117e-01,6.087807420607961539e+00
4.995161872522155266e-01,9.116300771766971067e+00,5.905614745148432654e+00
9.731482968413899926e+00,9.088591028144081818e-01,6.523537274782845508e+00
5.599861845818531414e+00,5.017625482134439707e+00,7.881800353688346306e-01
8.868798301302826204e+00,8.080915962757114768e-01,6.324547564977031300e+00
5.708299560789299676e+00,6.074707669740446292e+00,4.342449092909758113e-01
5.787742206795782884e+00,5.835993256484372615e+00,3.794299034434623352e-01
5.181446900713045922e-01,8.310761862236093478e+00,5.085993340821868713e+00
1.530129311195235209e-01,8.977159953098116318e+00,5.543141448716809805e+00
5.157556921368730229e+00,6.478945445873017128e+00,6.907274400359382227e-01
5.753882053620813508e+00,6.043506826669684528e+00,4.488790304590216107e-01
2.546601997258738925e-01,8.581868160588527417e+00,5.188223614528567396e+00
6.031099353975984734e+00,5.877814026362924160e+00,6.334181913665800634e-01
5.940532412838265941e+00,5.533978107578756855e+00,5.426283690390585335e-01
9.143796558782579353e+00,3.233550697234028881e-01,6.090603843003654205e+00
4.961985934350093608e+00,5.895559986426095023e+00,4.627627330242347070e-01
5.155213390544906016e-01,9.229065966561815770e+00,5.938865893458238787e+00
1.950208701419851032e-01,8.838137617525225309e+00,5.310360053376471434e+00
5.603231294318214317e+00,5.372778134483917611e+00,4.354607370127970833e-01
5.242465700410778862e-01,8.879485449634602290e+00,5.800426064118546776e+00
4.103174121198005508e+00,6.260426923832899782e+00,1.320312793267338636e+00
5.269168024276008389e+00,6.023155898102578121e+00,2.450039218728289336e-01
8.513204161396627612e+00,3.189486135799546873e-01,5.600044639851725847e+00
5.184981556522427759e+00,6.140882094471304953e+00,3.773011628519460370e-01
8.767546828681657800e+00,2.655230239229271483e-01,5.602472873423543831e+00
5.949528887353191742e+00,5.172511029901640356e+00,7.371477449106704771e-01
2.723268653102215442e-01,8.756553964148517721e+00,5.202727092605377024e+00
5.840842566701939909e+00,5.659581254230369396e+00,4.215285599258193350e-01
5.950029806718509562e+00,5.681247707030498084e+00,5.270550576626163997e-01
8.685233084220559618e+00,1.612237937273620914e-01,5.642607505938437740e+00
1.069972313140291176e+00,9.886944639224390485e+00,6.205398463484592675e+00
8.356208760046662576e+00,6.741809428716377672e-01,5.737645991470816220e+00
5.162141362318872773e-01,8.422166845227755161e+00,5.335706878676196752e+00
5.610543063166439914e+00,5.988889570079232172e+00,2.942944259386039985e-01
5.048015940722521577e+00,6.086086451371837569e+00,4.243974598049203850e-01
8.722630803082900286e+00,6.576218832306206519e-01,6.116612987929164191e+00
6.940985758207182110e-01,8.136624488362913965e+00,4.978880210043094223e+00
5.098436983012431867e+00,6.419265700979057243e+00,6.498806157246221904e-01
8.743992686772243061e+00,2.474769560203008145e-01,5.598453377670757014e+00
3.519044664970153447e-01,9.056326824339285153e+00,5.439018759780822165e+00
3.610640533653525219e-01,8.622961004889861059e+00,5.076206686534317392e+00
8.033825821276940005e+00,8.248654716506822471e-01,5.040384108371836369e+00
4.955508893182518193e+00,6.203453385069606973e+00,5.543884434028220065e-01
5.143364010203165471e+00,6.140350806329965216e+00,3.970135859075084039e-01
8.205035545085946680e+00,7.517864363721590282e-01,5.052635495026762236e+00
6.760715191920687595e-01,8.190989837794628414e+00,5.113197310500776638e+00
4.079406824845163149e-01,9.189194077607252709e+00,5.596431474237753001e+00
2.696752779108840259e-01,8.601014054332242864e+00,5.352557308191664198e+00
5.231099202499523315e+00,6.104824182826638967e+00,3.282765103546095298e-01
4.715954804368294728e-01,8.853609899844355979e+00,5.748375790657962447e+00
5.778322213747260960e+00,5.101348366189591310e+00,7.213248121603670349e-01
5.495311917009610525e+00,5.608702986079315167e+00,1.956028338290547175e-01
9.707061231485365482e+00,8.907198341067045222e-01,6.597852916221849107e+00
4.843003053038040795e-01,8.757361135661481555e+00,5.682721194845192336e+00
5.647338311272797284e+00,5.435451858380984547e+00,3.916548760710363286e-01
7.893533785629438526e-01,9.539459472242372229e+00,5.791712509616208315e+00
8.673163627214954374e+00,2.789270424964349626e-01,5.541103538879960766e+00
8.496883381194380025e-01,9.306698367517492798e+00,5.380759237346260271e+00
7.701870588958898978e-01,8.147797196126150610e+00,5.172414752238223556e+00
5.797617336877239680e+00,6.944703159684458171e+00,1.238424016205013078e+00
5.817453802255802664e+00,5.879715194409540047e+00,4.227761108429043957e-01
5.444065416327918960e+00,5.909498077652076908e+00,1.159712802308339452e-01
1.338040271022286620e-01,8.899462764006592863e+00,5.551863950859533325e+00
9.254237875892458831e+00,4.474965899991473761e-01,6.081879782999235040e+00
5.631598777998216399e+00,5.534407636295988198e+00,3.062921432718696546e-01
5.482451836008119805e+00,5.593319168792623586e+00,2.095592544796801016e-01
9.057772343057841624e+00,2.350664298233183791e-01,6.007054987792437295e+00
5.159575381842048003e+00,5.411856013705579116e+00,5.643961867507961694e-01
5.481515657169387934e-01,9.290727819181554992e+00,5.614209758487560542e+00
8.782622372137938171e+00,1.858030443122572484e-01,5.878391699944034876e+00
1.645705164291213218e-01,8.662368443139586205e+00,5.319473029053245483e+00
5.199248495368203216e+00,5.989377011064150658e+00,2.627973042633786060e-01
3.921572337750077186e-01,8.461432301831928626e+00,5.051586773600091895e+00
6.987875967160916968e-01,8.351564283506812458e+00,5.413335341028171044e+00
9.123301060824282160e+00,2.991894860942045375e-01,6.042173518852091973e+00
8.501775885592740778e+00,3.292747433007289781e-01,5.588733692938687270e+00
3.184612765464431283e-01,9.072484772862122071e+00,5.741816648881580498e+00
4.855552695024129006e-01,9.309516274495328148e+00,5.813439057024742951e+00
5.382678632210728509e+00,5.361600050572650211e+00,4.754602236731166887e-01
5.830704992939085285e-01,8.403726307450554600e+00,4.841067786229982239e+00
9.336160998535625311e+00,5.601375386890250496e-01,6.351685857604746133e+00
5.619645344498461981e+00,6.568556541889297051e+00,8.242198576362044227e-01
5.877954831405753033e+00,5.700609807364283022e+00,4.547579509485684679e-01
8.739695403431847254e+00,1.609529475430053758e-01,5.817859868775520304e+00
4.926089572724267063e-01,9.281083662828137903e+00,5.895737958121925359e+00
5.664955207284548599e+00,6.136806240787319844e+00,4.522555740289390669e-01
8.450961886793422195e+00,4.298180724493306792e-01,5.377082851255365448e+00
5.369808463275270727e-01,8.950664043671356040e+00,5.854079831286571611e+00
9.300221362345267195e+00,5.584074834579542124e-01,6.359792778995250195e+00
3.841058820416798913e-01,9.044018284523794193e+00,5.397870679207472655e+00
6.159057591540914700e+00,5.294072804264430943e+00,8.197537273199112517e-01
5.255040235686705863e+00,5.829716742134729124e+00,1.690480049218086311e-01
1.061029567264611395e-01,8.875943574664312052e+00,5.522313898756852524e+00
5.171532570807758411e+00,5.346536795094921857e+00,6.205692519591304857e-01
8.879930957289086990e+00,6.297498885114057865e-01,5.479075899369197700e+00
8.376764160650852276e+00,5.612467787477385395e-01,5.661410863975286034e+00
5.173382848761476360e+00,6.062957788349335964e+00,3.250865620153502999e-01
9.168545015378317231e+00,7.405756758623086577e-01,6.467584022856516235e+00
5.016047122780317835e+00,5.869432241252582116e+00,4.099190827991995856e-01
8.967391134090714644e+00,1.465888649965774171e-01,5.899848386252507737e+00
8.373536160510745674e+00,4.818290728670078793e-01,5.554025506591960593e+00
4.925115882380364241e-01,8.340221986832506929e+00,4.999796689854590248e+00
3.534139372085532416e-01,8.472855072266730403e+00,5.183489194966204749e+00
4.576398328510074553e-01,9.010413869736586534e+00,5.307106711598539306e+00
8.820424836949602110e+00,6.500089529724480952e-01,6.191917015368668231e+00
6.215349821859861290e-01,9.415828196537781025e+00,6.006715996596184937e+00
4.674351412234357683e-01,8.546171178818525505e+00,4.968122501737441077e+00
5.121674706082632866e+00,6.032806127755310222e+00,3.424587638284101176e-01
5.868491500777413883e+00,5.236361582485344890e+00,6.475800729538373490e-01
6.225652380894972637e-01,9.029639085913645502e+00,5.218397335373218482e+00
4.833541159510961194e+00,6.142221835921048090e+00,6.205260450414962214e-01
8.783025194191585783e+00,4.637355063039691472e-02,5.782682380813153777e+00
3.591029554161343507e-01,9.115771276359980746e+00,5.781885882500068519e+00
4.270789165197795834e-01,9.150410887543916516e+00,5.850330458028675018e+00
9.979909309524003902e+00,1.211164154810863591e+00,6.569360271691621733e+00
5.985573353228313742e+00,6.136342874384950186e+00,7.019451269302463547e-01
4.861034688948921101e+00,5.592597147546477743e+00,7.007831318701360779e-01
5.809890623985512370e+00,5.846241292246417309e+00,4.045134327051694290e-01
9.240871905937126485e+00,7.848444679158900206e-01,5.763468874196037817e+00
9.132846652814533783e+00,5.135721248701854424e-01,6.294000112548700621e+00
5.183400124560922251e+00,6.004177518171719186e+00,2.822471706434452887e-01
9.174719564968818020e+00,4.034404555613653187e-01,5.972016871287471496e+00
5.543892097455049850e+00,5.627240846900926741e+00,1.931265802172020263e-01
8.703671389120927415e+00,3.783361001670456081e-01,5.924118880957375488e+00
5.903828694556264800e+00,5.519710220053665850e+00,5.146025740757136369e-01
8.664411351989446786e+00,1.726449530418918688e-01,5.715141242552220113e+00
5.452062746763837175e+00,5.342784517937850808e+00,4.723354692177222924e-01
5.272301021444192770e+00,6.035115476886635300e+00,2.535057403842915780e-01
6.051903135810292156e+00,5.859269061250068411e+00,6.493600070470392227e-01
3.319658419617992906e-01,9.000613768616265276e+00,5.738140892269821158e+00
8.380367751783772690e+00,6.149939695969128817e-01,5.191216066926834571e+00
7.580243995245199429e-01,9.036580164584462338e+00,6.050642257316630079e+00
8.231798766156082081e+00,7.483578169281154269e-01,5.627645094346310550e+00
4.896601954821806935e+00,6.127534581620012410e+00,5.624376452697021911e-01
8.678427359439638167e+00,3.776281116416292383e-01,5.898256358499317287e+00
8.842483471287620134e+00,3.758880310272087466e-01,6.042756722974795380e+00
5.690554094176228261e+00,5.464278264621518666e+00,3.884110969210048392e-01
8.583230233204933057e+00,2.923289344278480195e-01,5.712527893732985085e+00
5.722598121433394525e+00,5.238008071602240356e+00,5.855508823635510174e-01
6.743378657347102179e-01,9.127459717320732580e+00,6.039094824340959455e+00
5.149988314384941646e+00,6.462180916745579040e+00,6.763362199984023215e-01
1.377804803885366858e-01,8.924253521155431912e+00,5.440803346779471639e+00
2.918687953543478986e-01,9.109694158211896209e+00,5.608210364868404518e+00
5.847919419568433419e+00,6.148982231210771587e+00,5.959498662809205038e-01
5.712858225686342273e+00,6.050196386785613001e+00,4.200107184265314264e-01
5.329217116840732515e+00,6.422063563428733524e+00,6.195007758160863132e-01
5.437873448067687576e+00,5.201150233791761224e+00,6.273744847236815136e-01
4.578192798750608250e-01,8.496962787046523857e+00,5.387294082774292114e+00
6.163871079575790057e-01,9.097139599204695060e+00,5.294981272200792510e+00
5.485495533946566304e+00,6.182664055535075143e+00,4.034537787231739503e-01
8.271032755590733032e+00,6.048684835380769842e-01,5.216868879085274635e+00
6.093969113270102156e+00,5.491290790555451551e+00,6.949890401971741127e-01
5.583944964693627000e+00,5.667133294308114522e+00,1.897373857495439908e-01
3.555290608811750852e-01,8.652248298769469770e+00,5.091487932364390012e+00
8.810026588176214091e+00,1.490001992465644076e-01,5.702959488516388120e+00
5.208992992510050435e+00,5.906669275005933528e+00,2.207546430504531143e-01
5.376787622267231725e+00,6.170023684771710037e+00,3.682576068599401342e-01
5.977124132876141083e+00,5.506273207294820615e+00,5.839267127817092673e-01
8.725191950874689795e+00,1.118974478801923605e-01,5.755191135497808474e+00
5.251432250983055994e+00,6.062354934146373608e+00,2.846234031323151004e-01
8.985762638763757693e+00,3.502626073784658733e-01,6.117343318754710602e+00
4.434846877561452239e+00,6.004824684918916411e+00,9.967714813144374908e-01
8.532412201617233904e+00,5.326383995503490842e-01,5.845782185642928397e+00
5.298856080061886686e+00,5.743371749631565493e+00,1.562068206005971238e-01
5.149274183315670328e+00,5.893597694997415815e+00,2.749511534623544917e-01
4.164859812709546527e-01,9.119651861765440515e+00,5.837713865877431907e+00
2.995772976705396995e-01,8.585829257031349471e+00,5.360994624058564639e+00
4.896588479562359097e+00,6.039749455373042863e+00,5.363300852287953280e-01
6.889929983402799385e-01,8.928938109048571548e+00,5.079020234207233031e+00
8.151176647908416228e+00,7.525514259359693536e-01,5.066711823699685979e+00
5.349830588484026928e-01,8.711077287695861315e+00,5.002602354228736559e+00
1.078680607810499570e+00,8.505675815933688710e+00,5.866912114036152204e+00
5.760161864748173599e+00,5.156780030741115795e+00,6.674821877783548851e-01
6.209200868410137408e-01,8.851625867457839192e+00,5.843842331520057165e+00
9.142166099215200958e+00,3.355860368149443662e-01,6.123307359984365483e+00
8.735294376103574621e+00,1.782975997041606753e-01,5.825000339099192459e+00
1.649808749184488721e-01,8.983350201474348040e+00,5.519416229658673956e+00
8.368111684387940841e+00,5.753223383793034662e-01,5.227463550139207271e+00
4.746322967775976842e+00,6.152185854888582384e+00,6.990318711304079891e-01
8.761025332004372501e+00,1.821379921669767643e-01,5.855140249319434886e+00
7.989185102617709644e-01,8.418549435649058665e+00,4.667579311694964872e+00
6.482027283525720884e-01,8.205566334142908147e+00,5.094122858808355581e+00
9.688751901975406478e-01,9.425773227505878538e+00,5.446085538778764779e+00
8.856154664284304090e+00,4.498409903056375669e-01,6.097690498236497447e+00
5.377661492683883715e+00,5.794092419676323047e+00,4.999910813655531611e-02
4.688533443937810685e-01,8.517713084999320117e+00,5.425272515163875653e+00
5.025433145102838894e-01,8.712095542146688132e+00,5.656040434274708595e+00
9.364653668554106858e+00,9.090426453541226026e-01,5.833597685855187898e+00
5.067720439456199877e+00,5.442278249498840204e+00,6.149505516331604804e-01
5.863127098321279540e+00,5.149650374655996288e+00,7.105225731713643578e-01
8.687210938354949619e+00,3.320071976431390737e-01,5.511745923033591232e+00
5.425229045478432433e+00,6.156231025382376210e+00,3.608465836725750497e-01
8.420244358648625749e+00,6.186937574277989738e-01,5.775199060080121072e+00
9.381235624284586905e+00,6.097119369929798749e-01,6.400601299508236863e+00
8.446609378864428308e+00,4.548552930910616521e-01,5.348908430383422896e+00
5.446930747863734101e-01,8.653204224738081152e+00,4.960627873336720839e+00
1.037995124349641696e+00,7.792993644608891657e+00,4.759900095866893110e+00
9.034788203381150851e+00,6.652378554687989887e-01,5.607219612397249087e+00
1.000809712458018141e-01,8.766897668016104817e+00,5.326798263198806005e+00
5.539246827890382807e-01,8.933298473697830033e+00,5.854687238014166795e+00
1.560699476564328947e-01,8.941355219305171076e+00,5.579344159346946164e+00
1.544953777686770557e-01,8.671960826695668700e+00,5.324397605853921078e+00
3.607115772229870232e-01,8.948799486629267719e+00,5.307116817267772291e+00
8.859523099614543540e+00,1.991925493863100083e-01,5.948322553862293915e+00
3.942951685163445519e-01,8.449301375390506408e+00,5.060124480078719067e+00
8.518545962998991250e-01,8.520452819990362414e+00,5.720343401248769943e+00
5.744531888504569750e+00,5.506851921017631213e+00,3.935113525746734009e-01
5.411010026822830277e+00,5.865370880770162110e+00,6.262587561312049633e-02
5.281027839811633484e+00,5.843157646285609630e+00,1.424415865287342597e-01
6.322014469046620677e-01,9.266461417776801213e+00,5.495186205999304185e+00
5.220275957441135262e+00,5.630635486055150629e+00,3.128920223727677530e-01
6.013466325433762805e-01,9.396301566462623711e+00,5.987920316701867307e+00
2.856959960688087996e-01,8.640925156292826870e+00,5.426517407260271320e+00
5.212975639276428153e-01,9.328232800198636099e+00,5.738779781293509963e+00
5.108158602529242920e+00,6.586968555880358345e+00,8.036563404121374043e-01
5.412960201053792275e+00,5.744463486903661931e+00,6.356732603270863480e-02
8.276164753989023737e+00,6.025023535961109289e-01,5.530222278450904305e+00
2.611808918389575407e-01,9.027283642974747835e+00,5.684538769532015756e+00
8.984653546014452985e+00,1.801771880700642758e-01,5.884043239270098979e+00
5.636242133510870111e+00,6.038101805568955704e+00,3.520079397027084389e-01
5.554287315993487795e+00,5.541776416696016838e+00,2.696681679159848022e-01
5.678708623465455574e+00,5.485925957971200972e+00,3.664084623100450910e-01
5.756735821264718361e-02,8.817169485107340776e+00,5.381475186274344402e+00
8.759394590082925092e+00,2.006658254767395566e-01,5.637269567204461040e+00
5.829335351220585437e+00,5.942541565690417471e+00,4.598227263786685004e-01
5.495701708821853160e+00,5.995873428467890953e+00,2.245549061783111977e-01
3.585978915907206965e-01,8.640202638166813998e+00,5.084353505968876696e+00
4.960719904702131977e+00,5.463994221548864161e+00,6.981502187951754701e-01
9.107610918168846936e+00,2.877132066009763234e-01,6.003684555255055955e+00
4.776304002179644903e-01,9.301608899775262174e+00,5.790491459344134562e+00
2.799182778730468502e-01,8.612423274269076501e+00,5.143454171220986915e+00
5.711867558331786832e-01,9.204126866733405521e+00,5.986788807517598343e+00
5.188926001315931735e+00,5.134416961933026435e+00,8.338810005434281747e-01
2.729416842343738714e-01,8.699498796597284311e+00,5.485526915597957576e+00
5.668937974690066994e+00,6.448564613150637115e+00,7.311311196553889058e-01
9.028175867335818117e-01,9.469327512165698124e+00,5.557683211182810723e+00
8.761948769234489731e+00,3.491264051009740910e-01,5.547962415147468462e+00
8.514205034301840058e+00,7.295492037993857037e-01,5.965262686667952785e+00
5.989357654014739296e+00,5.649812991493327274e+00,5.677746500243274763e-01
6.435449103413948269e-01,8.284456243950589993e+00,5.255600756588092892e+00
4.714107623410436210e-01,9.142153251737992647e+00,5.456635684939973530e+00
1.070268706771684286e-01,8.718107890826205519e+00,5.351531141800919933e+00
4.667249404491041753e-01,8.455858927426161742e+00,4.957235024097010445e+00
8.643225625282536129e+00,1.977568484276591154e-01,5.707165422261003762e+00
8.311012513958191406e+00,6.768959459254625388e-01,5.126649694587104733e+00
8.971832798406579101e+00,1.477476514432060073e-01,5.924634724308690537e+00
8.185745789308235487e+00,7.703652012654652603e-01,5.034662181348746657e+00
8.744008870714509385e+00,3.722115025822339551e-01,5.958462347007380089e+00
5.780937778278852690e+00,6.860603836371267583e+00,1.155228088985437607e+00
5.642724132873550680e+00,5.637796037707020425e+00,2.489796135265431309e-01
9.021691346011845525e+00,4.963979352800699241e-01,6.232114692980773363e+00
8.642422184988097555e+00,3.052868286782592366e-01,5.807346173165663039e+00
8.194536770346680044e+00,9.109858791264496825e-01,4.900824965185972104e+00
7.212043523848417070e-01,9.362328679064473747e+00,6.143350146294238812e+00
5.780529003269213817e+00,5.724113610033347399e+00,3.572069946872106772e-01
5.592010306484300308e+00,5.773492200880774305e+00,1.688414489236038929e-01
8.450791979212853633e+00,3.953423096227201561e-01,5.588073626110414693e+00
3.624280905772374051e-01,8.463060245866000031e+00,5.130412865778890996e+00
8.678866023737651147e+00,1.794283134372080257e-01,5.623384344011576275e+00
5.280059182947510976e+00,5.819055379650682980e+00,1.446875871550957759e-01
8.374453743486567348e+00,1.107342979575101305e+00,6.082442129024376420e+00
3.645745953248235027e-01,8.956860165020694708e+00,5.312874006522928738e+00
5.997021467690963448e+00,6.522601904731069489e+00,9.749340670484195615e-01
3.219862965262772492e-01,8.825559506717798541e+00,5.219861801466120887e+00
5.311753365466306498e+00,5.578161162412828666e+00,2.878250020964397971e-01
8.972380920910540070e+00,7.302884603368143823e-01,5.506358096263601176e+00
8.943089228984220540e+00,4.897044725618595051e-01,6.181786116803880127e+00
9.013790435262604817e+00,2.097894151268508145e-01,5.903226246947964384e+00
8.454936413739114087e+00,9.858259006970295779e-01,6.079641901963946715e+00
5.548955178194588278e+00,5.412825336220715045e+00,3.906186442874033382e-01
5.197053756040721950e+00,5.555243550203645242e+00,3.979867655668297699e-01
6.326840922663749645e+00,5.569154359001927013e+00,9.073467094919560605e-01
9.051998027751956499e+00,9.854378951837979850e-01,6.557582949611123091e+00
5.463302669649280574e+00,6.027398593497846235e+00,2.412932790309835207e-01
4.937940988081519489e-01,8.737063816933025251e+00,5.046432841178992490e+00
5.138330785187677385e+00,5.727257386448437515e+00,3.270594253751077929e-01
5.554789586163299653e+00,4.980911580486119483e+00,8.333963346880507439e-01
7.887635047670805699e-01,9.555399559427410594e+00,6.182751367383988672e+00
9.133932249550387183e+00,9.465963462432701592e-01,5.543245496024591823e+00
8.577605500127310378e+00,3.876323434164419823e-01,5.790082550369726633e+00
3.751303773344356607e-01,9.192764734275305827e+00,5.668595020389974870e+00
4.402348001200162009e-01,8.679828977764753262e+00,5.045972871008142846e+00
4.144781826641790179e-01,8.986045560398991938e+00,5.310101132555570480e+00
3.797442916737944207e-01,9.055109706885641430e+00,5.415133362676446183e+00
5.451346314540840510e+00,5.827666424094045006e+00,4.262677027833668836e-02
1.486065310832001274e-01,8.861382184161540110e+00,5.543932853785610959e+00
5.088623367008320741e+00,5.770000712774060680e+00,3.592438355119203508e-01
5.326003769651943998e+00,5.202692015406031878e+00,6.733864489648503371e-01
8.960832993344515884e+00,2.752114138711763136e-01,6.054644704741937389e+00
5.399453212276350555e+00,5.730255795195723145e+00,8.433499122141921434e-02
5.823514778344490717e-01,9.240340763428253723e+00,6.002869246917247992e+00
8.854147426199476811e+00,5.733254203628898593e-02,5.797756792706174167e+00
9.630964109647756288e+00,8.100227092129198558e-01,6.508222531022944679e+00
5.346481234823878381e+00,5.946255154804020115e+00,1.505187282438271712e-01
5.373039192163317601e+00,5.833620681182465795e+00,5.396034620557320360e-02
3.236884184078893667e-01,8.538149331550886956e+00,5.306095890224853839e+00
8.723819052354645720e+00,1.307480165036778719e-01,5.773182934734919058e+00
6.105869148239905897e+00,5.081575338459207281e+00,8.921418367370086422e-01
8.438585229060151960e+00,4.279117601092943257e-01,5.384281739701409997e+00
5.635464620454816220e+00,6.081092470051982168e+00,3.862275335174406576e-01
8.365450534154691198e+00,5.194489853242667543e-01,5.593469474666844299e+00
8.757968931717485361e+00,1.132190268575337777e+00,5.086603378270803333e+00
6.436736861311539437e-01,9.361881704971132478e+00,6.064612083899588946e+00
5.289239874571541655e+00,5.503060192311910015e+00,3.773914236898405217e-01
8.632781706791030629e+00,2.469647434705419253e-01,5.745404655328514743e+00
5.409854048074422828e+00,5.964639823329667578e+00,1.634003823250789744e-01
9.278563447648672025e+00,4.897095960016863425e-01,6.278654736299667860e+00
8.954833314140682177e+00,3.457148697911489599e-01,6.098281786334152521e+00
5.664090618114213660e-01,8.907791991773869711e+00,5.846659200505409437e+00
3.896174625758381804e-01,9.125565872635524656e+00,5.505394833959048384e+00
8.839628027990146464e+00,1.321306287904927546e-01,5.737071909874563502e+00
8.987992142037306564e+00,1.893297063170336636e-01,5.879123941196688463e+00
5.582951726481937271e+00,5.683884087820109343e+00,1.804988509707588507e-01
9.458303732602233893e+00,6.978206121934114048e-01,6.488958673211819850e+00
6.238715852844004539e-01,8.202234814111927008e+00,4.927877573836280334e+00
8.897740432156139301e-01,9.466089716634286333e+00,6.308864419031512405e+00
3.914264604260893621e-01,8.644867441416664633e+00,5.062204962635799887e+00
5.394312360145741003e+00,5.805887651541139505e+00,2.930930951811149335e-02
5.610191106569773822e+00,6.373001240833408687e+00,6.352636338246576697e-01
8.137983166734041873e+00,8.413923591498445598e-01,5.577616297231561937e+00
5.708135213443187972e+00,6.174049038953024926e+00,5.116237370179139710e-01
8.923265935542231020e+00,6.518204096878691400e-01,6.268126233374577083e+00
6.277285969314781333e+00,5.805794195241811728e+00,8.641826085910665478e-01
8.862786868937952534e+00,8.105992016923173615e-01,5.359377260943261945e+00
8.541872109463113816e+00,2.859771521034941144e-01,5.606963769793513741e+00
7.997057581532574844e+00,8.716257833306908509e-01,4.987924440651013924e+00
1.371647815056070696e-01,8.687302095884598785e+00,5.324763266512925419e+00
6.457356756363055172e-01,8.632341866884493342e+00,5.681173855410108331e+00
1.985104204550755536e-01,9.021364819435886417e+00,5.590735212841198454e+00
5.063550312054998059e+00,6.193404300477789448e+00,4.793273816011492938e-01
9.175299445417220312e+00,7.268387466257313356e-01,5.723505023499801503e+00
8.833592942097046929e+00,3.546689579702608924e-02,5.789947929196988419e+00
8.356087866307129630e+00,4.961935372063921990e-01,5.537042772019664660e+00
1.764586357887502344e-01,8.953452851880582486e+00,5.447658533772604450e+00
5.263982133268287456e+00,5.707567927084780557e+00,2.136371547073039612e-01
5.244595282747810394e+00,5.585686237029012347e+00,3.309419158114222381e-01
9.256472356985316452e+00,4.873524705335279816e-01,6.025694408422626047e+00
