5.548059439147082550e+00,2.523847373155342577e+00
1.327287802371084791e+00,-6.194109096675362025e-01
5.686185045914656788e-01,-1.324365440191516141e-01
1.001856842247007773e+00,3.234420112292570870e-01
2.685240303314125221e+00,8.001651708898872783e+00
2.084630833188352739e+00,8.076242357778783187e+00
2.754527043961683130e+00,8.328719926737976564e+00
5.171625442238254600e+00,3.697132157181551193e+00
1.089342890303915068e+00,-8.957983407223466532e-01
5.731366653506222431e-01,-4.347491506187443067e-01
5.033877948289258164e-01,7.746277999220785304e-02
2.876969126205855432e+00,8.226507691160273694e+00
4.857815964979566914e+00,3.318140901035173229e+00
4.726509378413851437e+00,3.283123883706125401e+00
6.591798715848142809e-01,-8.903346455629617129e-01
2.979495669232456123e+00,7.553870175109574703e+00
6.125228263898876424e-01,-2.725638371303512053e-01
5.716151570364978340e+00,2.776507710322378308e+00
4.536472451544356410e+00,3.029532070812801070e+00
5.448352452578236971e+00,2.907800043202117379e+00
8.384301050506105524e-01,-1.415539363123923811e-01
5.528360970233075378e+00,3.746856468042211841e+00
9.057053735743623157e-01,-5.287174979461634061e-02
8.268431974842986865e-01,-3.126283624654691007e-01
3.757475757187366261e-01,-1.183094136622166559e+00
3.587270571594783242e+00,8.045162529338531598e+00
7.321537014619646788e-01,-1.958795631106264312e-01
5.285682120284896257e+00,2.692232529994621260e+00
2.712583526790810495e+00,7.825435334062921910e+00
2.690792214828894746e+00,8.224983619816029545e+00
2.986449778718981207e+00,8.787418394485165152e+00
6.484894321415670682e-01,-7.005317006488399612e-01
4.650532605007247966e+00,2.825478253317396327e+00
5.240722616317717630e+00,2.809987714985562768e+00
5.592006743151759274e+00,3.038596006562486629e+00
5.038868678754975683e+00,3.705545631143648766e+00
5.531013601860377271e+00,3.004554229398197496e+00
5.092083511098618231e+00,3.100540154793148595e+00
5.176249533879078157e+00,3.198021227734514582e+00
5.604230352181659436e-01,-7.705279057077880633e-01
2.891682023964321946e+00,7.620936924223607356e+00
4.542735857038013414e+00,3.797964504290463505e+00
4.626760332118594832e+00,2.585864758747391523e+00
2.049908012709376059e+00,8.279022390671961773e+00
2.219763309356362235e+00,7.879505998564359182e+00
4.639835970181211522e+00,2.681055015462211255e+00
2.274064458960972424e+00,8.195175035416218279e+00
2.954538947062938625e+00,8.763075685907997681e+00
4.664492246488606497e+00,3.135456758261868426e+00
5.111135461001273583e+00,2.937448002734455610e+00
5.393676466140088444e+00,2.743556564177307422e+00
2.393545821217886171e+00,8.379958852238168276e+00
2.442229802926599191e+00,8.533412194363204861e+00
1.170168430174019392e+00,2.110933758011475092e-01
3.400955768760912656e-01,-2.222211881837313774e-01
5.416368159119695491e+00,3.575247621644447094e+00
4.249230018546909626e+00,3.687350522036216383e+00
2.252911750229402710e+00,8.753556205905415055e+00
5.219272258069994841e+00,3.492656140536607001e+00
2.985512458617114895e+00,8.399309512824812529e+00
2.986587202385921902e+00,7.597085036710481631e+00
5.255844219954291852e+00,2.919967896540439867e+00
5.453072741040620564e+00,3.434607914391186068e+00
5.918906097931311283e-01,-1.278378213584485668e+00
4.721398182344648808e-01,-1.428826258567915675e-01
5.450790049606297316e+00,3.529835340896647189e+00
-1.898833840490876668e-01,-5.853101375126928962e-01
2.486165849072365042e+00,7.588022663120522537e+00
9.802753378594413203e-01,3.111662150067423527e-02
5.759727077657441185e+00,3.346200691744725120e+00
5.173243935678789818e+00,3.598867500216492044e+00
4.720800751381999838e+00,2.861203095669705654e+00
2.539453842524384886e+00,8.067865989938114879e+00
5.855655912052080136e-01,-5.460436800673310609e-01
5.522408077015797723e+00,2.966235431019176971e+00
3.289393521226392725e+00,7.278706402675629406e+00
5.011089105980383707e+00,2.923049466620673442e+00
4.918139965346927767e+00,3.497710880845832371e+00
4.303513233951744565e-02,-5.673383408111645210e-01
5.124394503528413303e+00,2.636833420595748212e+00
4.268719531368711628e+00,3.684384291917475185e+00
3.232531130174633116e+00,7.731992696304445190e+00
5.385043579672702307e+00,3.430086256389250465e+00
4.957299495937387057e+00,3.347303758537508944e+00
5.706999413993174564e-01,9.017033420097453345e-02
2.904212658022092164e+00,7.473801951444301039e+00
3.071567811896235289e-01,-7.230269798728778952e-01
2.390054198249650153e+00,8.605638795479025660e+00
5.084482712958209305e+00,3.356948033934452624e+00
3.826968347835818518e-02,-4.317081402822083303e-01
2.502909621500950976e+00,7.451531596760844423e+00
1.095284842849719054e+00,-1.015863633170403624e+00
4.842134297738438065e+00,3.443130820418963456e+00
3.416149427981388875e+00,8.174593803701274197e+00
9.635494647628594089e-01,2.306823269241000673e-01
5.129706412611698241e+00,3.075883580192501743e+00
5.951062942393585686e-01,-1.857307058019469492e-01
2.482726266171815688e+00,8.125689826428120099e+00
5.213288071231801268e+00,3.533632940531432176e+00
4.516170647307868435e+00,3.134636233518128812e+00
3.846062335947004751e-01,-6.370384405869140565e-01
1.513014977987834908e-01,-5.902768797606077200e-01
2.299773170392052535e+00,8.056880743936998712e+00
4.706464140722340872e+00,3.456023859225531236e+00
4.103691062603395112e-01,-4.086823708956331402e-01
5.110406772117021212e+00,3.293934297754845364e+00
2.593875151131737056e+00,8.706065573959506310e+00
3.337635294840409772e-01,-9.641561782370381417e-01
2.797914168070571250e+00,8.277588346800406782e+00
5.356661669785101054e+00,3.426278468578862313e+00
5.039667472832396022e+00,2.875413055413754915e+00
4.983133550442585324e+00,3.099782101120494460e+00
5.728530996725402780e+00,3.590421045100148589e+00
3.380697564922241494e-01,-4.975729116770922777e-01
8.149544136086434021e-01,-1.426585199346885879e-02
2.953923817036702371e+00,8.042102139334959432e+00
2.171477842430640237e+00,8.114183827427366325e+00
1.275800933569671614e+00,-7.063833929404772505e-01
5.993634393608230360e-01,-4.392056295442350877e-01
2.297555782675978708e+00,7.576464002130462561e+00
4.321088359864790895e+00,3.315568920453969337e+00
7.968949629406154589e-01,7.495684169834482269e-02
5.379185745084323900e-01,-7.882443174443622969e-01
4.946136425431494565e+00,3.421854912685208028e+00
4.171212951103264732e-01,-6.377621457869846466e-01
4.803488230333223363e+00,3.270028917682590741e+00
2.655332826782141442e+00,7.687576069185904082e+00
4.586940799114202605e+00,3.519857379665616293e+00
2.884295739068735820e+00,7.459353874123680228e+00
5.239044845932407490e+00,3.383783347565411326e+00
6.826177630930111428e-01,-6.964147791089136952e-01
2.577358568829078322e+00,7.904314898175242909e+00
5.245598220440615966e-01,-1.093466619390331740e+00
2.228588421352881710e+00,8.548605295559450923e+00
2.229166835433074922e+00,8.119879851734241427e+00
2.989074515925987274e+00,8.074055520546329134e+00
3.014219428888349483e+00,8.416685813272950512e+00
4.674379898327036820e+00,3.195017471113049456e+00
7.907389292988514784e-01,-7.819333903010428077e-01
4.878799662091375389e+00,2.740452397437000087e+00
5.173285212250408271e+00,3.381312409113776951e+00
9.129883920874427572e-01,-1.146489334750664835e+00
5.624904983545956583e+00,3.383151668281973556e+00
7.292177983118314222e-01,-1.153765735833389705e-02
1.013357304997950736e+00,-9.053933717298225936e-01
5.262784681440638046e+00,3.341669055964411328e+00
2.806012916509762700e+00,8.010891812791115285e+00
5.072120515052404244e+00,3.475654019952580054e+00
7.593175967002968596e-01,-5.749458476293156650e-01
5.277027233168109177e+00,2.488268829450755781e+00
2.764139063459077672e+00,7.720468333707764863e+00
5.369891453373031531e+00,2.696179997091455061e+00
5.422022086883376835e-01,-6.283199562539713012e-01
2.399214654836500760e+00,8.237038663584183240e+00
7.324013199008283515e-01,5.217883992940723914e-01
5.065913717341848255e+00,2.737676401500368506e+00
9.224577796414936692e-01,-5.722021282639836448e-01
5.761449953255123324e-01,-7.256706990028758408e-01
7.183066445381398601e-01,-6.713069111126729327e-01
2.773981890060586597e+00,8.228343396580738656e+00
5.402033583714695553e+00,3.689630632634527174e+00
2.721978867332361940e+00,8.258495082578871660e+00
3.033400067577453618e-01,-2.954609442907661920e-01
1.256735221857887996e+00,-5.389260782068038269e-01
5.953041906610041956e+00,3.348543087953974595e+00
2.992355974955192899e+00,8.063340053811517194e+00
2.859057657957952969e+00,8.149183343856853057e+00
6.025877901042929752e-01,-1.345493990459511569e+00
4.529560213092216903e-01,-1.890557023592331909e-02
2.235871943594178735e+00,7.855509385542613465e+00
2.819079325832312133e+00,8.513758964977315102e+00
-1.441586839565174305e-01,-5.392978254595103271e-01
5.999983777081105973e-01,-7.219962172461417138e-01
2.435637584278229628e+00,7.393263297837355807e+00
3.397546600590399812e+00,8.097392918395524219e+00
5.080129807995424684e+00,3.495135426737538520e+00
3.122630213644551844e+00,8.242907107347642537e+00
5.426795886679515846e+00,3.360312484692989710e+00
3.246196668821824005e+00,8.325835050393196823e+00
5.278810382813967195e+00,3.277020813913780195e+00
3.090559913816567139e+00,8.495183015705043417e+00
2.269968147606093556e+00,7.783941378457785554e+00
5.304063438147983867e+00,3.526104237133046215e+00
2.435576661475055804e+00,8.009710128814367280e+00
8.923095252792191401e-01,-5.236701614390357751e-01
5.060629816524951252e+00,3.379628800314329773e+00
4.878470545346869081e+00,3.266188137472584962e+00
2.605860452700481389e+00,8.110277612746660481e+00
2.547827304905609047e+00,8.250213169925022072e+00
2.585887848310596815e-01,-3.986458903909279039e-01
4.603847524922285217e+00,3.406719233543105130e+00
2.575352117323108203e+00,8.015030792885962541e+00
5.117676849182704935e+00,2.565624186660667938e+00
5.342643986596726791e+00,3.378862872840902032e+00
1.554664326644113137e+00,4.140814880630439010e-01
6.844419399420407224e-01,-9.632918832733360359e-01
2.717195362484717158e+00,7.923683408238234804e+00
2.693061966389476591e+00,8.301988661015718307e+00
1.386410423125860714e+00,2.962632209075386491e-01
2.848519944984369445e+00,7.963178740257252919e+00
1.796510871736301529e-01,-5.385480273741131141e-01
3.727334125963083222e-01,-5.062882793471008558e-01
4.633688697397476020e+00,3.341457848978661715e+00
2.586988217215544061e+00,8.210106308022350419e+00
2.678005445445168053e+00,9.393811931209182120e+00
3.250862953473995010e+00,8.487634547368323013e+00
5.614382622308529136e+00,3.214126455516418179e+00
6.250340166953423093e-01,2.105697003011605117e-01
2.619619071131805033e+00,7.573069321462636339e+00
3.320659438747053827e+00,7.516640503433643872e+00
4.848001545635262310e+00,3.120477847578522645e+00
4.893282099349949732e+00,4.162014244763555304e+00
6.553756162051508349e-01,-8.981800699958644163e-01
2.873370523834570367e+00,8.911794329415744897e+00
2.628876344882160154e+00,8.391711454546541660e+00
2.045215022374677449e+00,7.920092811071927308e+00
4.336742557899922801e+00,3.399728048841696992e+00
8.292464415287601476e-01,-3.193031040933000941e-01
9.510009386975333268e-01,-6.999769375868092336e-01
3.142806171531928872e-01,-7.437995702373192408e-01
1.102124824860069574e-01,-4.367389783669614056e-01
3.010175346080540937e+00,8.094931249942991514e+00
5.012748505798088061e+00,3.010821539313468520e+00
2.433230864557729412e+00,7.627174604268819991e+00
2.631036093058880976e+00,7.788229438773837998e+00
8.359123949892487415e-01,-8.897414591613206358e-02
7.812128346356070896e-01,-8.800273813218578711e-01
5.041034765859143008e+00,3.173309139102639787e+00
2.666119542439779888e+00,8.097303719327481275e+00
-3.609866915829139655e-01,-1.302030490991386014e-01
5.168963040115792218e+00,3.027428558386746182e+00
2.385973177959273439e+00,8.968662856244538517e+00
5.153016680560383200e+00,2.685950647022858906e+00
6.204703191031859522e-01,-8.993889268061378006e-01
8.785499632350226573e-01,-1.891952744133523767e-01
4.471497824816069055e+00,3.855054861075336792e+00
4.917381796182798581e+00,2.900812238015345823e+00
2.706657533948476857e+00,7.977722488317316341e+00
3.111853114369979689e+00,8.398808462604458569e+00
2.823020069553732636e+00,8.176391048108113679e+00
3.155217843698251423e-01,-5.542838022080714966e-02
2.133583138773435639e+00,9.004146979035773768e+00
1.040275190024366303e+00,-8.487388354553477843e-01
9.872374171038822421e-01,-1.704947991815585762e-01
2.876008590125965103e+00,8.275053350416330389e+00
4.714000144629420852e+00,2.617742558518008966e+00
1.702016530701720431e-01,-5.716470647625362389e-01
9.980519431246051010e-01,-9.870717765379066755e-02
1.371001266896271220e+00,-1.060260981368910116e-01
2.364940677915302047e-01,-9.767264637869743638e-01
5.446717653042860263e+00,3.607452475772130462e+00
3.393088778108016790e+00,8.387344404381206431e+00
6.233688217441368806e-02,-1.639396241685913691e-01
5.161563109385196135e+00,2.871979143299069559e+00
4.701046542681128759e-01,-5.550426242532997545e-01
3.045548930431514201e+00,7.770869710893884452e+00
3.246568352398208068e-01,-1.322265095457221484e+00
5.223295197507217935e+00,3.944176830661765276e+00
2.840131352229081418e+00,8.342721190082643901e+00
5.026909771866267640e+00,3.121905107844708205e+00
8.466276370459440148e-01,-7.638725986796096601e-02
6.146339528741951996e-01,1.495460088436413315e-01
5.334884318209055287e+00,2.490718232779930652e+00
3.079438967092455570e+00,8.232728335633737515e+00
-2.574084602840753799e-02,-4.819705897413685269e-01
5.392696633073063239e+00,3.871338293967474531e+00
-4.691075970314542154e-01,-3.149528016438909450e-01
3.184258421629443170e+00,8.300347707047539103e+00
2.132775721067919239e+00,8.327667118770644805e+00
4.860538602222800542e+00,2.657055788852598521e+00
3.106446608972360135e+00,9.081335435392972499e+00
2.507465129993405206e+00,8.393919773967496667e+00
7.367786735279445720e-01,-2.470282034517334024e-01
-5.466020941303317837e-02,-1.657697455341567427e-01
1.212439374910287304e+00,-2.404713833953706636e-01
2.542624901738897325e+00,7.907071057871679187e+00
7.546247955293556853e-01,-8.090540171023945515e-01
2.754904672907907859e+00,7.950947103957185291e+00
-1.341037995820175688e-01,-7.147634206225639275e-01
4.721640584454518397e+00,3.003912722210200670e+00
5.111076231745969700e+00,3.000000049463297014e+00
4.361666982231225953e-01,2.194620226847201483e-01
4.810849499815028629e+00,3.759547926430853337e+00
2.711407872708480937e+00,8.123082182730154699e+00
3.695160649986866108e-01,-1.619015756360546732e-01
4.868299846326080704e+00,2.917209205076751299e+00
-4.189903305527696853e-01,-3.472260339071819857e-02
8.106626724821647256e-02,-2.798370970799646251e-01
1.994633436817580430e+00,7.380560209912294667e+00
5.251018812140177516e+00,3.125942250685344703e+00
2.984713087375414187e+00,8.176653035262157587e+00
2.138252081428878348e+00,8.253553457729930543e+00
2.866564343236021717e+00,8.287982854480215877e+00
4.878347756247161549e+00,3.450013637204437433e+00
5.687070612350088039e-01,-5.089461063831716148e-01
4.815779362622143012e+00,3.090626342882250022e+00
3.364283421921465123e-01,-5.012546494996131807e-01
1.862228438325992830e+00,7.387030372978554027e+00
4.918776793961016303e+00,2.927221453386947836e+00
2.405226523792747706e+00,8.862473293371975203e+00
8.951902531191773260e-01,-5.097341956551642017e-01
2.474520375675965944e+00,8.082156247613291100e+00
-1.436653732242454407e-02,-3.447711876083234817e-01
-1.332436227905809956e-01,-6.419491470456579751e-01
2.395432551738957638e+00,7.947936482713441997e+00
4.795099165376838890e+00,3.051203144880943352e+00
6.401510996362599348e-01,-3.661753637713976994e-02
2.644377218247533357e+00,7.633594145399575481e+00
-2.974415717792203706e-01,-2.590664954655735874e-01
2.863627653356006331e+00,7.870154775731385222e+00
5.482093461141696045e-01,-6.837974680305651809e-01
3.311651623419601620e+00,7.944079461443692480e+00
3.054649999166639596e+00,7.539388912991979552e+00
2.727575860133558461e+00,7.954562332023987992e+00
3.049296883307738959e+00,8.722862342937713009e+00
6.184759478520029496e+00,3.194842233802227316e+00
4.939071292896350052e+00,3.292301651592859812e+00
4.542275644226116960e+00,3.485664832920502221e+00
5.545894574849539183e+00,2.237875257147305064e+00
4.331114833392350150e+00,4.308463660873718126e+00
3.152268888100631106e+00,7.660862865743832906e+00
4.791137272129375901e+00,3.540412915167920449e+00
2.143925049288272433e+00,8.649626863573743663e+00
5.526057303100811779e+00,3.889264222251250125e+00
2.787643932246493428e+00,8.429348879875774969e+00
2.729250291300353126e+00,8.765932658729237659e+00
2.436789605880350096e-01,-1.859840434865710213e-01
5.630606745822319681e+00,3.451459057957586563e+00
4.614596735508996517e+00,3.358170065547656957e+00
5.183632303888406234e+00,3.774487130124575707e+00
5.039773319260203444e+00,2.817282419682823225e+00
3.473450022110783575e+00,8.281585089362327068e+00
-1.132482072236113968e-01,-5.500583589237023618e-01
1.270712222416073178e+00,-7.902320586726883089e-01
2.516541789142373808e+00,7.575402682872359073e+00
5.036623205660204050e+00,4.058893165444812823e+00
1.027384016750991336e+00,-2.256241992536190399e-01
5.182060251807570239e+00,3.532224113462520521e+00
5.168901259557793892e+00,3.583264156036916503e+00
5.386514226742898259e+00,2.517543221416144394e+00
4.194883820987603262e-01,-2.744356888534751349e-01
4.504317512790331435e+00,2.870450550268202061e+00
2.974235212656078264e+00,7.965740201406950050e+00
4.089306269388419124e-01,-4.563716346420308989e-01
2.990210189578414557e+00,8.065408612716032266e+00
2.952048026351000498e+00,7.769324368611838949e+00
2.716656564183417277e+00,7.884299173147145012e+00
2.184625433370348535e-01,-7.649199088131570790e-01
3.003454116304621557e+00,7.978450525667350135e+00
6.095074152763816366e-01,-1.085770701708354880e+00
4.928841487162228141e+00,2.228450151256838652e+00
2.442877041944277128e+00,8.084680174382079088e+00
3.694146738620923021e+00,8.282890344566791185e+00
4.690740638275420871e+00,3.580562824537209199e+00
5.267856701219788995e+00,3.321133019688875088e+00
4.721278484618574467e+00,3.088941656303233696e+00
7.278789381224584076e-01,-7.495909440345797092e-01
2.469171743714993816e+00,8.067033152242428784e+00
1.024472215113595874e+00,-4.673407868341490357e-01
2.455946598675135650e+00,8.248948002932721124e+00
2.697243272411268933e+00,7.847189793115680878e+00
2.338570099228872934e+00,7.708670352940967696e+00
1.899312740044590164e+00,8.194793615593312097e+00
1.409634839661540129e+00,-3.934145904520042203e-01
2.710364534258642877e+00,8.258506729388926715e+00
7.236413199180663502e-01,-4.013014048811334167e-01
4.256964372681594888e+00,3.019644332411985044e+00
4.510222925183779985e-01,-2.357705492742962761e-01
2.880770864214751814e+00,8.121339202501861365e+00
5.278106704327030663e+00,2.803674214977531776e+00
5.074995212509566755e+00,2.560176383831948232e+00
4.504923863139406848e+00,4.062729250214783150e+00
5.229456759141486444e+00,3.514981041870639533e+00
2.824239989939648643e-01,-1.402496533174736992e+00
5.160179475086315470e+00,3.678795945859685723e+00
9.930551613763971552e-02,-3.403088432055170198e-01
1.051536537182307551e+00,1.709103635816261457e-01
2.793531236486130886e+00,8.082373166076438409e+00
7.762530674746023207e-01,-5.434940064596479603e-01
6.156285320007172102e-01,-9.032535851696549267e-02
4.845218049528067006e+00,2.648205140309404015e+00
4.565051387833609198e+00,3.612437970619419847e+00
5.632966949961073055e+00,3.922917139081225191e+00
5.482743429102507449e+00,3.103569720176531099e+00
5.044939293083266385e+00,3.604044421920702845e+00
1.310162723386241623e+00,-5.614934312356830715e-01
8.101294278460072773e-01,-5.579511724596213362e-01
2.752522143720325776e+00,8.238397441590297632e+00
4.627452660684565622e+00,3.819194854762582025e+00
4.919375719106989564e+00,3.525387452157014767e+00
5.031644533733057756e+00,3.071382067153010542e+00
5.416167178722169240e+00,2.822003285392159277e+00
1.038813410689868322e+00,-1.177127253077924651e+00
5.358158015923063289e+00,3.047833480210777601e+00
5.491060460410980504e+00,3.550202741176650356e+00
4.932052523811804257e+00,3.646922198574856999e+00
5.461564594358748970e+00,2.223165815554489999e+00
3.365747961798264853e+00,8.169275662708241015e+00
2.958348186419251569e+00,8.758285063715478103e+00
5.613362601350122993e+00,2.755894130403874875e+00
4.962531616036685023e+00,3.410102583775621365e+00
2.763848835812575455e+00,8.321879892551580227e+00
2.657977311501299233e+00,7.443241504956200849e+00
4.575582258123560564e-01,-5.586383108543740983e-01
2.805436980134120351e+00,7.641999852848370800e+00
2.241513380397599509e+00,8.398778203146431309e+00
3.083661416428420843e+00,8.412114060302556595e+00
2.359945407036364351e+00,8.252609379916483689e+00
5.967213706196061729e-01,-6.866471850151110168e-01
5.104518623382368503e+00,2.332585395818967733e+00
5.438243055775580537e+00,2.824370358137064940e+00
1.373048486381318156e+00,-1.047246948554514390e-04
4.874850879370205448e+00,3.727690373852645678e+00
2.621593607814959981e+00,7.719550477169113023e+00
4.482852323271509398e+00,3.132791441726983095e+00
2.778478250320297160e+00,8.506564730900976201e+00
2.821706242520869878e+00,7.997811560403185638e+00
2.371676958423058146e+00,8.472681715035983885e+00
2.669028520922338554e+00,8.460917657405996550e+00
2.777017062528545743e+00,7.905005708097676553e+00
9.139107616799105882e-01,-1.736642064462491364e-01
2.787801134131318581e-01,-3.217262630790030942e-01
2.673004358103120648e+00,8.459933444453080043e+00
2.383784655598981672e+00,8.934930986640681638e+00
3.070294060571054473e+00,7.636979004974552510e+00
3.085508464411669260e-01,1.588214015066625739e-01
3.819641911411635782e+00,7.199344977450851779e+00
3.366325341630288737e+00,8.810353840310025220e+00
2.152292208574396959e+00,8.186257106558517904e+00
7.302516771100843185e-01,4.626227987019841947e-01
4.938992403174550461e+00,3.427733768782041501e+00
4.551184768412868675e-01,-4.360317675959309303e-01
1.260717543553857123e+00,-2.287987969485053841e-01
2.067463330860177084e+00,8.440621248823108047e+00
5.563160635656851927e-01,-3.492876035490415920e-01
1.246302785262526913e-01,-3.325672721568804779e-01
4.734808833530387062e+00,3.640337940884277756e+00
5.439526198819475411e+00,3.336634024579177016e+00
1.942886294872714359e-02,-2.656338578999877242e-01
7.073910758185625314e-01,-5.710795985364143235e-01
6.600628879064432963e-01,-1.062314883558733047e+00
4.398095950020744382e+00,3.483132407494170302e+00
5.424639641702331261e+00,3.779736978601434760e+00
5.251633560437674042e+00,3.266729178109688103e+00
3.347834379098322266e+00,7.773664208559178057e+00
3.252010530669243726e-01,6.987272840525133866e-01
5.426143643539546702e+00,3.698679760156564189e+00
4.194592798829424041e+00,3.173471454365633271e+00
3.348566772221093668e+00,7.851187209965448055e+00
2.577825087673908389e-01,-5.125631294011910866e-01
2.048362067377377915e+00,7.882188859050325291e+00
5.674451286969294905e+00,3.302762570019028843e+00
1.977871367886239407e+00,8.123994316574517427e+00
4.609231118342985489e+00,3.054357835425479895e+00
2.784461078459822270e-01,-3.849612998053314472e-02
2.425393867393737857e+00,8.033361491840373958e+00
4.900390780449556338e+00,2.800820380438884705e+00
5.602633644617931452e-01,-4.869585470772235802e-01
7.688299905540406654e-01,-3.114606697615626141e-01
1.217846185693612249e+00,-8.046132074128091727e-01
5.699251296802311906e+00,3.457969961740052334e+00
4.612188637093931121e+00,3.706680631340597110e+00
5.564718316791807950e+00,2.494514226904717358e+00
5.024035678454569442e+00,3.451854764518031082e+00
2.352564284652421289e+00,7.715103648757906996e+00
3.272125929135872635e+00,7.474461834216731937e+00
1.863740909021646130e+00,7.366791370135199024e+00
5.477052097219957005e+00,3.564209875971162678e+00
5.290556440226247048e+00,3.772903938500398624e+00
2.028804458931178445e+00,8.352063370579081436e+00
8.653255396123047394e-01,-7.640184966960490431e-01
2.700593406500962246e+00,8.714953565032287131e+00
6.081042458056137079e+00,3.316000040698305895e+00
3.752789581101150240e-01,-3.450807115287088389e-01
2.566041225249202196e+00,7.564586168090480456e+00
5.717392211159834758e+00,3.600544159447729431e+00
2.527051090941964340e+00,8.968963722176530595e+00
2.791996144803137625e+00,8.245525083596712435e+00
2.934753912463293979e+00,8.055643316393265252e+00
7.191540862535737988e-01,-9.696851179372746321e-01
4.681859442359574075e+00,2.742960276192520030e+00
2.960209267248769649e+00,8.430355940774274970e+00
4.501762762006992880e+00,3.333658622822849971e+00
2.442396214736311855e+00,7.624914292783790515e+00
5.024489317527371490e+00,3.885326511721166831e+00
2.421523256920868228e+00,8.247617869609735308e+00
9.498158431362739851e-01,-8.339035371349466930e-01
1.411995320411349120e+00,-3.173135073316138977e-01
4.941261078305525523e+00,2.420641407694796854e+00
2.470202545990931142e+00,8.320276206912655681e+00
4.974858169730090651e+00,3.762796786657042425e+00
2.387647471133593768e+00,8.473941998126909070e+00
1.171465829409979120e+00,-2.695261557102262007e-01
6.060536976533716924e-01,-7.304779784907331486e-01
7.490398698716117520e-01,-1.172638132443070136e-01
2.745591178457437165e-01,-1.753488188387630764e-02
3.149866413177101698e+00,7.753364032379142401e+00
4.546403863907538812e-01,-9.091556958747735173e-01
2.278713650526916101e+00,8.269039253486845098e+00
5.280998309990049933e+00,3.420785962949234982e+00
5.319424623636553662e+00,3.226206443567448456e+00
5.582319587869432276e+00,3.490356490897569053e+00
5.115492968305107802e+00,4.149774473840564859e+00
1.584583559567283917e+00,7.926361553849916142e+00
5.004617805874456593e+00,2.637247085179134309e+00
4.668322176206806118e-01,1.062909083934580057e-01
4.720539511440261293e+00,3.603534394986707134e+00
3.091495005289551123e+00,7.932761039356122978e+00
7.393474402471393869e-01,-5.691946470209019449e-01
4.673443969029797529e+00,2.960452802883771994e+00
2.354746133048930545e-01,-2.489219272014937534e-01
4.904159755846189128e-01,-5.600262149606228812e-01
2.381535743538307770e+00,7.839342713462179368e+00
7.297798992363681014e-01,-5.872023945647365517e-01
5.035537506886056391e-01,-4.715805008259387199e-01
8.288672425503604835e-01,-4.282357851986721142e-01
6.715229212498415867e-01,2.430922694616060031e-01
-3.949179092634329535e-01,-3.897197575345492382e-01
4.439622249338297522e+00,3.263673734108876623e+00
3.196880620588328892e+00,8.001174238049390652e+00
4.537635628511639263e-01,-4.638809626345946624e-01
5.280579102845460504e+00,2.566986020840155369e+00
5.242239980357146223e+00,3.538007963841810710e+00
2.886146373767282558e+00,8.063627780221317209e+00
5.058542012053271364e+00,2.574593302083787894e+00
2.788828335972936223e+00,8.059538665279772474e+00
4.571023708953590337e+00,3.591492984338596539e+00
2.929363130605574739e+00,8.083440933262266981e+00
2.275162998612695109e+00,7.605731096335812680e+00
3.362123087730151116e+00,7.666273013530686242e+00
2.967538691882235291e+00,8.147614244692302776e+00
2.633680878025348004e+00,8.389200723511333280e+00
2.202844987846685143e+00,8.488826564675262532e+00
5.031306835203648298e+00,3.120559137600714461e+00
3.366680288608314253e+00,8.566648759647994993e+00
1.177622028825766609e+00,-1.202652893413968194e+00
3.371484203098991550e+00,7.933450759667889152e+00
4.830007294812763696e+00,2.842770304654501423e+00
5.816363385613326775e-01,-6.486539254065704085e-02
5.192065214849532317e+00,3.513609330641280337e+00
2.088730855672532805e+00,7.651333972229005020e+00
2.380882822470929305e+00,8.496046558862904163e+00
6.868039511963088817e-01,-1.152545870559781971e+00
2.572967975102479432e+00,8.057703173368985006e+00
5.270103495979091335e+00,3.418029821972409898e+00
2.991716584314006777e+00,8.090999121911160330e+00
5.281121212139877841e+00,2.901135255081124242e+00
5.105458447171052683e+00,3.045154169816695955e+00
2.795124064985859302e+00,7.745617078844681203e+00
5.276338368428818981e+00,3.256996067128241634e+00
2.490895052448866664e+00,8.590982307513680638e+00
2.170303436318812729e+00,8.050476795908442895e+00
4.549955133965936760e+00,3.665104976086105637e+00
5.200051962575346742e+00,2.886833459393850276e+00
2.559829540608185905e+00,8.376981963879984505e+00
4.948183835818530163e+00,3.691499498990893802e+00
2.312363253247718742e+00,8.827244463420431231e+00
2.158382496670338657e+00,8.357487525208558310e+00
5.283217164274624622e+00,3.055414987476388511e+00
5.430858372393313260e+00,3.829822125521762821e+00
-8.808285049101804987e-02,-5.206552887228163007e-01
3.686484442440263187e+00,8.242584748438158471e+00
2.955338133509410881e+00,8.166243727284301812e+00
4.302319045945989018e+00,2.760321695815563636e+00
4.848476577967725021e+00,3.391634817392940260e+00
2.703836286282596202e+00,7.819937237470365510e+00
1.604442602107527316e+00,8.366493766410263433e+00
5.651059964890167819e+00,2.885992342490868889e+00
3.362875827788597505e+00,8.484844673379981828e+00
2.198433906833714424e+00,7.857466047505347717e+00
4.690893322674793531e+00,2.467634476619280370e+00
3.564539015234474695e-01,-6.773140641882016144e-01
7.835823211669196153e-01,-3.233087938248612736e-01
1.765945890966010845e-01,-1.092242787914393887e+00
5.547264596576880757e-01,-6.316099725156143485e-01
2.532199869328502384e+00,8.340529967197888084e+00
